cat,review
3,无良 商家 一个 星 不想 ， 苹果 图片 实物 根本 不 相符 ， 十斤 五斤 ， 苹果 小包装 不是 冷运 ， 几个 烂 ， 失败 一次 购物 ！
7,喜欢   质量 不错   穿 挺舒服
3,甜 挺 甜 ， 已经 里面 烂 。
3,这回 买 苹果 不错 ， 大小 合适 ， 味道 纯正 ， 甜 自然 。 老婆 喜欢 ， 下次 买 。 京东 东东 大多 值得 信赖 ！
4,宝贝 刚 收到 ， 迫不及待 ， 感觉 不错 ， 头发 顺爽 柔滑 。 沙宣 ， 值得 信赖 ， 不愧 品牌
9,"订 豪华 标准间 , 房间 里 霉味 简直 不能 呼吸 , 服务台 换 一个 房 , 霉味 , 比 第一间 很多 . , 难道 传说 中 豪华 标间 ?"
3,一个 烂 苹果 ， 苹果 普遍 很小 ！ 不 满意
1,收到 平板   感觉 山寨 ！ 分辨率 太 差 ， 或许 便宜 50 元 原因 ！
9,感觉 一点 不好 ， 定 一天 房 ， 事情 ， 下午 四点 退 房间 ， 居然 收 一天 房钱 ， 前台 服务 十分 不好 ， 男 服务生 没有 水平 ， 希望 家 过问 一下 。
1,挺好用 ， 赶上 活动 赠送 外壳 贴膜
1,买来 玩 王者 荣耀 ， 卡死 ， bug . 常用 英雄 胜率 不 显示 ！ ！ ！ 几百块 手机 不卡 ， 平板 玩起来 卡不说 ， 方向键 技能 按 老 失灵 ！
3,货不对 版 ， 品质 很差 ， 味道 ， 以后 绝对 不会 买 。
3,没 吃 ， 已经 不 开心 ， 幺 ， 基本上 ， 两三个 说 过去 ！
3,不错 ， 快递 速度 。 苹果 大小 比较 均匀 ， 重量 相差 不 ， 我称 一个 ， 226 × 12 ＝ 2712 克 。
2,1 . 机身 采用 烤 漆 工艺 ， 质感 。 2 . 屏幕 面积 较大 ， 显示 效果 不错 ， GX20N 使用 夏普 独有 CG - Silicon   TFT 液晶屏 ， 26 万发 色数 ， 绝无仅有 2.2 英寸 ， 240X320 分辨率 超 高分辨率 彩屏 。 3 . 按键 面积 较大 ， 手感 舒适 。 4 . 拍摄 效果 出色 ， GX20N 采用 35 万象 素 CCD 镜头 ， 最高 拍摄 640X480 分辨率 照片 。 拥有 4X 数码 变焦 ， 微距 拍 功能 。 普通 拍摄 之外 ， GX20N 支持 有声 摄像 。 七彩 辅助 照明灯 相当 炫目 。 5 . 支持 GPRS 、 JAVA 红外 。 6 . 支持 EMS / MMS ， 发送 超 长短 消息 进行 短消息 群发 ， 20 条 预置 短消息 ， 存储 200 条 短消息 。
3,两根 铅笔   橡皮擦   一个 文具盒   一个 本子   应该 写字
8,"轻薄 小巧 ! ! ! 外观 经典 ! ! ! 做工 精细 ! ! ! L7700 处理器 今天 看来 不过 时 , 想必 当初 15XXX 售价 , 现在 价格 相当 厚道 . 3 年 金牌 上门服务   +   Vista   Business 系统 ， 比 贵 1 倍 HP 机型"
9,之前 一个 晚上 酒店 ， 后来 种种原因 决定 再住 一晚 。 随之 携程 找 米兰 ， 酒店 之后 ， 感觉 温馨 。 装修 人性化 ， 房间 虽小 ， 格调 喜欢 ， 唯一 不好 太靠 马路 ， 晚上 有点 吵 。 但离 西湖 很近 ， 走 过去 ， 闹市 不 觉得 远 。 喜欢 ， 下次 还会来 住 … …
3,送货 速度 快 服务质量 京东 自营 保障 。 几乎 每周 买 苹果 几乎 每周 买 两箱 特别 好吃 ?
0,"上面 星级 打错 ， 至少 应该 给予 四星 , 表示 好书 鼓励 !"
8,INTEL 南桥 ICH9 ， 其实 不是 不足 ， 告诉 装 XP 找 带 ICH9 驱动 盘
3,差不多 2 块 一个 ? ， 鸡蛋 大小 ， 找 知道 留着 钱 卖 鸡蛋
5,很棒 ， 售后 很赞 ， 122 不 知道 贵不贵
7,说 送 皮带 没收 。 骗人 ， 不 诚信 。
8,性能 不错 ， 比较满意 ， 配置 比较 合理 ！ 外观 漂亮 ， 人像 识别 老 好玩 ！ 高清 流畅 ！
9,服务 ， 房间 不错 。 交通 不错 。 酒店 附近 很多 饭店 ， 不错 。 12 路 公交 一直 火车站 ， 方便 。 下次 黄山   肯定 住 这家 拉 。
4,潘婷 不错 ， 小时候 喜欢 潘婷 ， 小时候 潘婷刚 ， 飘柔 海飞丝 ， 喜欢 潘婷 之前 京东 买过 ， 不错 ， 本来 看见 套组 里面 70 亳升 发膜 买 一套 ， 好像 寄错 ， 没有 发膜 ？ 是不是 新老 包装 里面 东西 不
4,宝贝 暂时 没 拆 。 快递 公司   态度 极其 恶劣 ！ ！ 极其 恶劣 ！ ！ 极其 恶劣 ！ ！ 不爽 ！ ！ 第一次 遇见 ！ ！ ！ 京东 不满 ！ ！ 不 满意 一次 ！ ！
7,裤子 样式   不错   料子 舒服
9,洒店 总体 规模较 。 入住 时 ， 房 卫生 没 做 ！ 解释 服务员 少 ， 来不及 ， 晚 七点 入住 ！ 入住 没 注意 ， 晚十点 多才 发现 没 网络 ， 总台 联系 不能 解决 ， 态度 不好 ， 客人 事先 声明 网络 房间 ！ 不 调房 。 携程 联系 调 一间 网络 。 房间 ， 卫生间 下水道 装修 问题 ， 回味 ！ 补充 点评   2007 年 12 月 14 日   ：   网带 特慢 ， 晚上 打开 不 几个 网页 ， 网络 形同虚设 ， 办 不了 事 。
3,比较 ， 很酸 ， 没有 外面 买 好吃 ， 不是 新鲜
6,新加坡 一直 想 吃 蒙牛 「 绿色 心情 」 沙沙 口感 ， 清新 绿豆 香 。 没有 卖好 可惜 ， 百度 一下 ， 学着 制作 。
3,买 5 厢 ， 一箱 明显 问题 苹果 ， 希望 客服 说法
3,苹果 比 外面 卖 甜 ， 口感 不错 ， 不酸 。 。 值得 购买 。 * 。 。 挺 。 。 。
3,垃圾 ， 里面 参小 ， 卖大 价格 ， 金牌 会员 ， 买过 京东 最差 东西
9,环境 非常 恶劣 ， 没有 空调 ， 房间 昏暗 潮湿 。 保证 以后 再也 不去 住 ！ ！ ！
0,马马虎虎 ， 太 过于 关注 片面 介绍 ， 买 来看 感觉 不太 适合 。 提醒 以后 买书要 买 感兴趣 ， 不 成 摆设 。 “ 书非 借 不能 读 ”
4,搞 活动 买 实惠 ， 先 囤货 ， 以前 用过 效果 不错 ！
4,假货 ， 刚洗 一堆 头皮屑 ！ ！ ！
1,玩 好久 游戏 不发 烫   电量 充足   有点 重   不过 份量 足 接受 一份 重量 一份 质量   音效 超棒 。
1,刚买 电池 不 耐用 …
2,电池 待机时间 长 ， 机身 小巧 时尚
3,看着 行 … … ， 里面 发黑 烂 ， 苹果 是从 果核 烂 … … ， 季节 难免 … …
7,质地 之前 差太远 ， 尺寸 变 ， 网页 介绍 误差 太
9,酒店 房门 不 隔音 ， 卫生 。 含早 早餐 不好 量少 ， 一个 选择 。
3,差评 ， 三天 到货 ， 十个 苹果 ， 坏 两个 。
7,男朋友 买 ， 穿 感觉 真棒 ， 颜色 稍微 浅 ， 接受 ， 穿上来 挺 好看 。 以后 买 ， 买买 买 。
3,活动 买 三箱 。 冰箱 苹果 。 一天 一个 。         新鲜 、 脆 、 甜 、 多汁
7,真的 很差 ， 偏 大大 大大
9,"黑店 , 黑店 , 绝对 黑店 . 黑店 , 黑店 , 绝对 黑店 . 黑店 , 黑店 , 绝对 黑店 ."
9,南京 知道 原来 这家 酒店 名古屋 南京 合作 一家 酒店 ， 名字 取 两个 城市 一个 字 ， 怪不得 有点 怪怪的 感觉 ， 属于 比较 早期 一家 五星级 酒店 。 管理 比较完善 ， 表现 check   in / out ， 服务 ， 电梯 速度 等等 方面 。 唯一 门口 出租车 不太 容易 ， 门口 太过 朴实无华 。 总体 一家 中规中矩 五星级 酒店 。
4,包装 不错 ， 东西 ， 价格 超市 打折 买 ， 但愿 京东 一如 继往 不要 卖 * 货
9,房间 长时间 没有 通风 ， 窗户 床 背 ， 进去 发现 整个 房间 一股 霉气 ， 听 总台 说 迟 ， 住满 ， 留下 最后 二个 房间 ， 一楼 。 我来 迟 点 ， 信用卡 预订 ， 会 最后 最差 二个 ？
9,性价比 不错 ， 住 东晖楼 商务 房 ， 早餐 不错 ， 门童 不是 主动 ， 押金 住 酒店 里 最高 ， 大堂 主管 ， 现在 没 带够 ， 卡 密码 输错 ， 导致 押金 交 不足 ， 主管 帮 签 字 ， 舒心
4,绝对 假货 ， 完 头发 特别 涩 ， 不如 不用 ， 护发素 ？ 之前 屈臣氏 买过 真的 ， 京东 明目张胆 卖 假货 ？
2,待机时间 太短 ！ 一块 电池 一天 不行 ！ 拍照 效果 太 黑 ！
4,刚买 完 降价   玩意儿   一星 不想
9,大堂 服务 亲切 。 酒店 旧 。 霉味 。 班车 半小时 一次 。 准时 接送 。 酒吧 。 餐馆 非常 贵 。 一瓶 青岛 35 。 雪碧一 听 25 。 晚上 飞机 噪音 。 房间 隔音 差 。 走廊 间 声响 非常 清晰 。
3,看着 不错 没 吃   应该 没 毛病 吃 吃 吃 买 买买 经济 实惠
1,说真的 ， 真的 坑 ， 几天 卡屏 ， 过去 维修 两次 ， 两次 ， 1 星 觉得 ， 说 京东 自营 ， 坑
3,第一次 买 ， 物美价廉 ， 包装 非常 ， 好评
1,分辨率 低 ， 优点 价格便宜 ， 刚 买 降价 ， 优惠券 差额 不能 价格 保护 ， 连冲 价格 买 这点 失望
9,总体 感觉 不错 ， 前台 服务 ， 酒店 里面 床单 更换 选择 ， 一张 单子 放 正面 换 床单 ， 一面 不换 ， 设施 不错 ， 能够 想到 工具 ， 感觉 冰箱 好像 点儿 ， 装 酒店 饮料 之后 要放 东西 没多大 空间 ， 希望 改进 。 酒店 正面 黑牛 城道 ， 会 比较 吵 ， 反面 比较 安静 总体 算 不错 ！
2,死机 问题 换 一部 ， 照相 ， 摄像 功能 不如 换掉 机子 ， 手机 狗狗 没 ？ 红外 传输 没 ？ 省 电 模式 下拔 耳机 死机 ！ 天 ~ ~
1,真 码   草 ， 老子 一直 买 东西 ， 还给 我来 ，   不 买 东西 ， ， 敢 买 。
3,日期 新鲜   酸甜 适中   送货 速度 快   比较满意 购物 体验
9,三亚湾 假日酒店 ， 非常适合 懒散 型 自由 行 ； 酒店 泳池 非常 漂亮 ， 打车 市区 机场 非常 便利 ； 住 行政 楼层 海景房 ， 蓝天白云 真的 美 不得了 ， 送 每天 洗衣 、 软饮 下午茶 ， 真的 不错 ； 鱼疗 池要 收费 ， 稍微 有点 遗憾 ， 酒店 刚 开业 不用 ； 早餐 品种 档次 稍低
9,房间 挺大 ， 但床 比较 软 ， 根本 没睡 ， 早上 起来 腰疼 ， 宁波 景区 远 ， 没 地铁 ， 20 多元 ， 公交 1 小时
1,618 ， 998 入手 价格 亲民 ， 个人 觉得 苹果 系统 起来 繁琐 ， 决定 入手 安卓 平板 。 使用 起来 简单 方便 ， 满足 影音 娱乐 要求 。 电池 续航 基本 满足要求 。
8,性价比 高 ， 做工 还好 。 发热 比 预想 。 达到 电脑 要求 水平 。
3,苹果 粉 ， 一点 不脆 ， 伤不起 ， 不会 买 第二次
3,苹果 不 ， 很甜 。 非常 爽口 不是 第一次 买
7,京东 第三方 卖家 垃圾 ， 以次充好 ， 断码 衣服 换个 吊牌 欺骗 消费者 ， 小号 卖不掉 标 加大 号 ， 坑 没商量 ！ ！ ！ ！
9,"性价比 非常 酒店 ， 房间 设施 超好 ， 卫生间 分 3 部分 ， 淋浴房 ， 卫生间 ， 化妆间 ， 非常 干净 ， 装修 欧式 风格 ， 枕头 舒服 ， 床 , 服务态度 不错 , 商务 房 配 电脑 , 下次 还来 !"
7,送货 更 快 ， 买 不 ， 穿着 太 宽 ， 一点 不 好看
4,购买 时 显示 赠品 ， 购买 说 赠品 分 区域 ， 有点 被 欺骗 感觉 ， 京东 购买 ， 失望
9,友谊 宾馆 环境优美 ， 空气 新鲜 ， 硬件 设施 ， 服务 比较 到位 。 瓦西里 酒馆 俄式 大餐 非常 特色 ， 外国人 非常 ， 住 国外 度假 。 宾馆 专用 海水浴场 三分钟 路程 ， 宣传 ， 我来 北戴河 多次 ， 环境 最好 ， 下次 北戴河 会 选择 。
1,买 半个 月 ， 降 80 块 ， 鄙视 ； 买 半个 月 ， 降 80 块 ， 鄙视 ； 买 半个 月 ， 降 80 块 ， 鄙视 ； 买 半个 月 ， 降 80 块 ， 鄙视 ； 买 半个 月 ， 降 80 块 ， 鄙视 ； 买 半个 月 ， 降 80 块 ， 鄙视 ； 买 半个 月 ， 降 80 块 ， 鄙视 ； 买 半个 月 ， 降 80 块 ， 鄙视 ； 买 半个 月 ， 降 80 块 ， 鄙视 ； 买 半个 月 ， 降 80 块 ， 鄙视 ；
1,， 产品 送货 很快 。 ， 打开 产品 之后 看到 产品包装 精致 ， 产品 做工 精致 。 第三 ， 产品 开机 工作 ， 各项 功能 工作 正常 。 第四 ， 情况 使用 知道 。
7,活动 力度 不错 ， 继续 加油 ， 不错 。
2,换 一部 小灵通 ， 选 627 ， 不错 ， 挺 漂亮 一部 机子 ， 感觉 通话质量 挺 稳定 ， 偶尔 掉线 ， 这种 情况 不 ， 外边 跑 业务 ， 电话费 感觉 真是 省 不少 ， ， 选对 机器
4,付款 方式   货到付款   * * *   * *   根本 没法 支付   价格
0,最后 一章 专门 解读 儿童 经络 ， 温馨 实用 ， 之前 买 那本 送给 新 宝宝 亲戚 ， 再藏 一本 继续 学习 ： ） P 。 S 。 ： 看到 不少 车上 看书 ， 毕竟 颠簸 ， 避免 。 祝愿 受益 。
0,小时候 《 故事会 》 杂志 封上 经常 看到 《 父与子 》 ， 印象 非常 深刻 。 看到 本书 立即 买 送给 孩子 ， 不想 上一年 级 女儿 看到 本书 爱不释手 ， 睡觉 放在 枕头 旁边 ， 生怕 被 拿走 。 看着 孩子 《 父与子 》 专注 样子 ， 听 不时 发出 笑声 ， 真是 开心 。 《 父与子 》 一本 好书 ， 书中 生活 场景 一个 觉得 似曾相识 ， 书中 蕴含 质朴 道理 受益匪浅 ， 但愿 读者 快乐 幸福 。
7,裤子 收到 ， 快递 很快 ， 包装 不错 ， 裤子 穿 起来 舒适 ， 不会 紧绷 ， 颜色 比较 正 ， 同事 说 好看 ！ 好评 ！
3,水果 新鲜   物流 很快   家人 喜欢   还会 继续 购买   很甜   家人 买
8,散热 问题 ， 夏天 烫 ， 建议 用户 安装 电池 管理软件 控制 一下 。 回家 卸开 机器 ， 查看 内部 做工 ， 只能 说 ， 价钱 。
9,4 年前 住 。 酒店设施 价格 还算值 ， 尤其 黄金周 期间 。 临海 位置 。 高层 ， 大部分 房间 看到 海 。 前台 接待 小姐 态度 生硬 ， 登记 姓名 没 一个 字 。 算啦 ， 不 影响 住 不 计较 。
0,文字 开悟 ， 行事 太 矫情 。 影响 好感 。
8,原机 带 系统 不会 ， 装 XP 比较 繁琐 ， 希望 京东 提供 免费 装 系统 服务
0,个人 觉得 本书 读过 最好 本书 ， 书中 采用 ， 动机 ， 出现 背景 知识 ， 一个 概念 属于 多重 含义 ， 不同 场景 不同 运用 ， 方式 进行 ， 个人 认为 翻译 不错 ， 本书 作者 ， 真的 不愧为 大师 ， 每每 几页 纸 ， 感触 颇 ， 体会 ， 本书 能够 勾起 很多 想法 时 ， 想 读书 目的 已经 达到 ， 犹豫 ， 请 果决 点 ， 绝对 没有 错 ， 强烈推荐 ！
3,个头 。 汁 ， 甜 。 价格 算 。 京东 冷链 技术 不错 。 相信 京东 品质 。 PLUS 会员 ！
1,屏够 ， 来看 视频 挺不错
6,爱 脸面 必备 。 款 味道 蛮 。 奶味 很纯 。 护肤 必须 。 最佳 吃 酸奶 时间 晚上 。 明媚 早晨 ， 配 一杯 蒙牛 纯甄 酸奶 文艺 嘎嘎
4,刚买 降价 。 不能 忍 。
4,说 送 电吹风 ， 没 看到 ， 下单 时 看到 显示 赠品
3,说真的 ， 第二次 买 ， 上面 一层 个头 不错 ， 下面 全是
1,冲着 华为 牌子 ， 失望 ， 没 一个月 卡 不行 ， 真的 正品 ， 怀疑 ， 也许 华为技术 吹牛 吹出来 ， 反正 以后 不会 买 牌子
8,摄像头 没有 麦克风 ！ 触摸板 不好 ， 发热量 ！ （ 硬盘 触摸板 下面 ） 风扇 噪音 有点 ！
0,近日 连续 读 几遍 [ [ 中国 不 高兴 ] ] 一书 ， 无论是 宋晓军 ， 王小东 ， 黄纪苏 ， 宋强 ， 刘仰 ， 他们 文章 直指 时弊 ， 笑骂 嘲讽 ， 无一不是 说出 一点 爱国心 被 所谓 “ 精英 ” 们 鄙夷 愤青 心声 ， 真有 一种 痛快淋漓 爽 感觉 ， 希望 高层 切实 听听 青年 呼声 ， 不要 被 误国 误民 所谓 “ 精英 ” 左右 ， 中国 利益 ， 挺直 腰杆 ， 大声 说出 想 说 ， 勇敢 做 想 做 事 。
4,一段时间 评价   之前 别的 洗发水 从来 没有 头皮屑   好多 头皮屑   感觉 买到 假货
6,蒙牛 换 新 包装 。 好看
7,穿着 舒服 ， 物超所值 ， 号 有点 ， 172CM ， 130kg 穿 m 号 正合适 ， l 把 屁股 遮住 。
9,房间 隔音 真差 ， 隔壁 有人 鱼水之欢 ， 一夜 没有 睡好 ！ 房价 不算 低 ， 比 华阳 便宜 50 块钱 ！
9,经常 入住 京伦 酒店 ， 感觉 不错 。 3 月份 一次 ， 安排 一个 拐角 房间 一张 双人床 ， 服务 人员 说 豪华 间 交钱 双人床 ， 以后 北京 会 考虑 入住 别的 酒店 。
7,裤子 很棒 ， 家人 喜欢 ， 值得 购买 。 下回 还会 回购
4,感觉 不错 ， 价格 公道 ， 帮盆友 再够 一次 。
7,裤子 不错 ， 没有 色差 ， 尺码 标准 ， 正好 合适 。 洗 一次 ， 几乎 没有 掉色 ， 性价比 高 一条 裤子 。 感谢 卖家 。
4,今天 刚 收到 ， 发 老款 包装 ， 回来 沃尔玛 买 750ml 一下 ， 感觉 差不多 ， 实际效果 试用 知晓 。 后续 评价 ， 活动 用券 购买 超 实惠
2,铃声 穿透力 较差 ， 户外 容易 漏接电话 ； 摇杆 设计 略 短 ； 电池 续航 能力 。
0,同学 怂恿 买 ， 一买 买 两套 。 极 殷切 书 ， 迫不及待 ， 丢开 玩 正到 紧要关头 网游 电视剧 。 ， 终于 理解 。 确实 不错 。 第二部 风格 第一部 一点 不同 ， 语言文字 表达 略有 差异 ， 不过 整体 好看 。 ， 拿到 已经 第四次 印刷 版本 ， 专业 角度看 ， 这种 速度 ， 本书 畅销 ， 。
0,超级 垃圾 本书 不 知道 评是 5 星级 ， 全是 拖 。 白白浪费 钱   。
7,买 两件 挺 ， 第一件 码太大 ， 第二件 码刚 合适 。 质量 不错 。
8,侧面 散热 地方 确实 有点 热 ， 尤其 跑 比较 程序 ， 电源适配器 倒 不是 网上 说 热 ； 其实 有点 沉 ... ；
7,太 坑人 ， 尺码 偏 ， 卖家 不 换 ， 气死我了 ！ 差评 差评 差评 ！ ！ ！ ！
1,真正 PAD ， 学 英语 不用 愁
7,面料 很差 ， 描述 一点 不
1,呼吸 灯 上方 ， 竟 磕碰 ， 磕 掉 原漆 ， 真的 很点 背 ～ ～ 买 两次 手机 二 手机 ～
4,拿到 快递 摔坏 压头 ！ 第一次 ！
7,裤子 收到 ， 质量 不错 ， 便宜 ， 上身 效果 ， 完美 ！
8,安装 驱动 太 繁琐 ， 网站 下载 ， 具体 驱动 安装 顺序 ， 必须 装 ， 选装 ， 提示 。
7,衣服 不错 ， 质量 ， 面料 舒服 ， 颜色 漂亮 ， 大小 合适 ， 值得 推荐 ， 老板 服务 热情 。
7,质量 ， 穿 几次 严重 变形 ， 不 建议 购买
3,苹果 ， ? ， 几乎 ， 酸酸甜甜 。 硬 。 买不到 。
3,酸 ！ 真的 第一次 买到 酸 红心 火龙果 ！ 失望 ?
4,包装 太 不负责任 ， 洗发露 溢出 ， 真心 觉得 态度 不 端正 ， 差评 ， 京东 超市 。
9,环境 ， 住 之后 感觉 价格 服务 不成比例 ！
7,牛仔裤 收到 ， 正品 ， 料子 舒服 ， 客服 服务 ， 满意 一次 购物   ， 买到 想要 ， 下次 会 。
